J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1394-02-20,2015-05-10,Sunday,33170,33190,33110,33160,دلار
1394-02-21,2015-05-11,Monday,33120,33170,33070,33160,دلار
1394-02-22,2015-05-12,Tuesday,33180,33270,33150,33190,دلار
1394-02-23,2015-05-13,Wednesday,33180,33200,33170,33200,دلار
1394-02-24,2015-05-14,Thursday,33190,33190,33190,33190,دلار
1394-02-27,2015-05-17,Sunday,33040,33080,33040,33070,دلار
1394-02-28,2015-05-18,Monday,33060,33080,32980,32980,دلار
1394-02-29,2015-05-19,Tuesday,32990,33020,32770,32830,دلار
1394-02-30,2015-05-20,Wednesday,32940,33050,32850,32850,دلار
1394-02-31,2015-05-21,Thursday,32951,33264,32439,32887,دلار
1394-03-02,2015-05-23,Saturday,33000,33050,32950,32950,دلار
1394-03-03,2015-05-24,Sunday,33070,33130,32930,32930,دلار
1394-03-04,2015-05-25,Monday,33110,33150,33000,33000,دلار
1394-03-05,2015-05-26,Tuesday,33070,33150,33000,33000,دلار
1394-03-06,2015-05-27,Wednesday,33100,33220,32980,32980,دلار
1394-03-07,2015-05-28,Thursday,33100,33278,32834,33016,دلار
1394-03-09,2015-05-30,Saturday,33200,33320,33160,33190,دلار
1394-03-10,2015-05-31,Sunday,33200,33210,33100,33130,دلار
1394-03-11,2015-06-01,Monday,33160,33220,33100,33130,دلار
1394-03-12,2015-06-02,Tuesday,33171,33370,32606,33127,دلار
1394-03-16,2015-06-06,Saturday,33130,33130,33070,33080,دلار
1394-03-17,2015-06-07,Sunday,33140,33160,33100,33100,دلار
1394-03-18,2015-06-08,Monday,33110,33160,33080,33080,دلار
1394-03-19,2015-06-09,Tuesday,33120,33170,33080,33080,دلار
1394-03-20,2015-06-10,Wednesday,33100,33110,33050,33050,دلار
1394-03-21,2015-06-11,Thursday,33100,33699,32438,33050,دلار
1394-03-23,2015-06-13,Saturday,33020,33020,32920,32920,دلار
1394-03-24,2015-06-14,Sunday,32910,32910,32820,32820,دلار
1394-03-25,2015-06-15,Monday,32750,32850,32690,32850,دلار
1394-03-26,2015-06-16,Tuesday,32860,32920,32820,32850,دلار
1394-03-27,2015-06-17,Wednesday,32840,32840,32780,32780,دلار
1394-03-28,2015-06-18,Thursday,32823,33236,32405,32776,دلار
1394-03-30,2015-06-20,Saturday,32730,32770,32680,32720,دلار
1394-03-31,2015-06-21,Sunday,32650,32670,32600,32620,دلار
1394-04-01,2015-06-22,Monday,32630,32660,32580,32660,دلار
1394-04-02,2015-06-23,Tuesday,32680,32850,32660,32750,دلار
1394-04-03,2015-06-24,Wednesday,32850,32880,32750,32750,دلار
1394-04-04,2015-06-25,Thursday,32860,33382,32268,32964,دلار
1394-04-06,2015-06-27,Saturday,33080,33380,33000,33000,دلار
1394-04-07,2015-06-28,Sunday,33170,33330,33000,33000,دلار
1394-04-08,2015-06-29,Monday,32980,33110,32870,32990,دلار
1394-04-09,2015-06-30,Tuesday,33230,33330,33090,33090,دلار
1394-04-10,2015-07-01,Wednesday,33040,33060,32940,32950,دلار
1394-04-11,2015-07-02,Thursday,33031,33549,32707,32975,دلار
1394-04-13,2015-07-04,Saturday,33130,33130,32900,32950,دلار
1394-04-14,2015-07-05,Sunday,32970,32970,32700,32720,دلار
1394-04-15,2015-07-06,Monday,32560,32690,32420,32480,دلار
1394-04-16,2015-07-07,Tuesday,32542,32958,31903,32449,دلار
1394-04-18,2015-07-09,Thursday,32473,33138,31793,32380,دلار
1394-04-20,2015-07-11,Saturday,32580,32590,32450,32500,دلار
1394-04-21,2015-07-12,Sunday,32270,32270,32120,32140,دلار
1394-04-22,2015-07-13,Monday,32050,32170,31780,32160,دلار
1394-04-23,2015-07-14,Tuesday,32350,32620,32180,32180,دلار
1394-04-24,2015-07-15,Wednesday,32490,32490,32190,32300,دلار
1394-04-25,2015-07-16,Thursday,32380,32920,31670,32300,دلار
1394-04-29,2015-07-20,Monday,32250,32420,32200,32350,دلار
1394-04-30,2015-07-21,Tuesday,32530,32620,32380,32390,دلار
1394-04-31,2015-07-22,Wednesday,32530,32560,32380,32380,دلار
1394-05-01,2015-07-23,Thursday,32703,33144,31994,32485,دلار
1394-05-03,2015-07-25,Saturday,33030,33180,32570,32950,دلار
1394-05-04,2015-07-26,Sunday,32990,33000,32860,32900,دلار
1394-05-05,2015-07-27,Monday,33030,33090,32980,32980,دلار
1394-05-06,2015-07-28,Tuesday,33080,33100,32990,33030,دلار
1394-05-07,2015-07-29,Wednesday,33050,33070,33000,33000,دلار
1394-05-08,2015-07-30,Thursday,33000,33200,32300,33100,دلار
1394-05-10,2015-08-01,Saturday,33220,33270,33120,33150,دلار
1394-05-11,2015-08-02,Sunday,33200,33220,33130,33160,دلار
1394-05-12,2015-08-03,Monday,33250,33330,33220,33240,دلار
1394-05-13,2015-08-04,Tuesday,33250,33320,33250,33270,دلار
1394-05-14,2015-08-05,Wednesday,33300,33400,33250,33250,دلار
1394-05-15,2015-08-06,Thursday,33346,33960,32649,33376,دلار
1394-05-17,2015-08-08,Saturday,33500,33510,33300,33390,دلار
1394-05-18,2015-08-09,Sunday,33380,33490,33360,33360,دلار
1394-05-19,2015-08-10,Monday,33429,33907,32887,33375,دلار
1394-05-21,2015-08-12,Wednesday,33600,33680,33450,33450,دلار
1394-05-22,2015-08-13,Thursday,33592,33985,33177,33428,دلار
1394-05-24,2015-08-15,Saturday,33410,33470,33390,33410,دلار
1394-05-25,2015-08-16,Sunday,33480,33580,33410,33410,دلار
1394-05-26,2015-08-17,Monday,33450,33710,33450,33550,دلار
1394-05-27,2015-08-18,Tuesday,33590,33620,33460,33460,دلار
1394-05-28,2015-08-19,Wednesday,33580,33600,33490,33490,دلار
1394-05-29,2015-08-20,Thursday,33533,34227,32849,33482,دلار
1394-05-31,2015-08-22,Saturday,33660,33720,33500,33500,دلار
1394-06-01,2015-08-23,Sunday,33680,33760,33550,33550,دلار
1394-06-02,2015-08-24,Monday,33730,33810,33580,33650,دلار
1394-06-03,2015-08-25,Tuesday,33860,34070,33630,33630,دلار
1394-06-04,2015-08-26,Wednesday,33690,34000,33550,33550,دلار
1394-06-05,2015-08-27,Thursday,33764,33946,33131,33558,دلار
1394-06-07,2015-08-29,Saturday,33780,33890,33670,33670,دلار
1394-06-08,2015-08-30,Sunday,34020,34100,33770,33770,دلار
1394-06-09,2015-08-31,Monday,34030,34120,33960,34000,دلار
1394-06-10,2015-09-01,Tuesday,34160,34160,33980,33980,دلار
1394-06-11,2015-09-02,Wednesday,34000,34050,33850,33850,دلار
1394-06-12,2015-09-03,Thursday,34053,34253,33254,33836,دلار
1394-06-14,2015-09-05,Saturday,33920,34270,33920,33970,دلار
1394-06-15,2015-09-06,Sunday,34220,34270,33890,33890,دلار
1394-06-16,2015-09-07,Monday,34150,34370,33830,33830,دلار
1394-06-17,2015-09-08,Tuesday,34220,34320,33830,33850,دلار
1394-06-18,2015-09-09,Wednesday,33920,34300,33850,33850,دلار
1394-06-19,2015-09-10,Thursday,34364,34752,33361,33876,دلار
1394-06-21,2015-09-12,Saturday,34040,34560,33980,33980,دلار
1394-06-22,2015-09-13,Sunday,34130,34750,34130,34200,دلار
1394-06-23,2015-09-14,Monday,34340,34920,33950,33950,دلار
1394-06-24,2015-09-15,Tuesday,34510,34510,33930,33930,دلار
1394-06-25,2015-09-16,Wednesday,33990,33990,33850,33850,دلار
1394-06-26,2015-09-17,Thursday,33987,34371,33261,33850,دلار
1394-06-28,2015-09-19,Saturday,34020,34040,33830,33830,دلار
1394-06-29,2015-09-20,Sunday,33820,33820,33720,33720,دلار
1394-06-30,2015-09-21,Monday,34020,34080,33880,33880,دلار
1394-06-31,2015-09-22,Tuesday,33900,33950,33850,33850,دلار
1394-07-01,2015-09-23,Wednesday,33934,34375,33422,33846,دلار
1394-07-04,2015-09-26,Saturday,33910,34200,33910,33930,دلار
1394-07-05,2015-09-27,Sunday,34010,34200,33920,33920,دلار
1394-07-06,2015-09-28,Monday,34170,34250,33950,34090,دلار
1394-07-07,2015-09-29,Tuesday,34650,34650,34090,34090,دلار
1394-07-08,2015-09-30,Wednesday,34290,34520,34050,34050,دلار
1394-07-09,2015-10-01,Thursday,34320,34817,33820,34062,دلار
1394-07-11,2015-10-03,Saturday,34450,34450,33950,33950,دلار
1394-07-12,2015-10-04,Sunday,34230,34500,33990,33990,دلار
1394-07-13,2015-10-05,Monday,34160,34850,33990,33990,دلار
1394-07-14,2015-10-06,Tuesday,34560,34750,33990,33990,دلار
1394-07-15,2015-10-07,Wednesday,34400,34790,33980,33980,دلار
1394-07-16,2015-10-08,Thursday,34248,34419,33497,33980,دلار
1394-07-18,2015-10-10,Saturday,34400,34650,33900,33900,دلار
1394-07-19,2015-10-11,Sunday,34700,34700,33890,33890,دلار
1394-07-20,2015-10-12,Monday,34420,34550,33880,33880,دلار
1394-07-21,2015-10-13,Tuesday,33950,34670,33880,33890,دلار
1394-07-22,2015-10-14,Wednesday,34530,34600,33880,33880,دلار
1394-07-23,2015-10-15,Thursday,34484,34697,33304,33880,دلار
1394-07-25,2015-10-17,Saturday,34390,34390,33870,33870,دلار
1394-07-26,2015-10-18,Sunday,34330,34350,33810,33810,دلار
1394-07-27,2015-10-19,Monday,34190,34290,33810,33810,دلار
1394-07-28,2015-10-20,Tuesday,34270,34390,33830,33830,دلار
1394-07-29,2015-10-21,Wednesday,34410,34540,33850,33850,دلار
1394-07-30,2015-10-22,Thursday,34105,34353,33663,33850,دلار
1394-08-03,2015-10-25,Sunday,34410,34550,33880,33880,دلار
1394-08-04,2015-10-26,Monday,34040,34790,33890,33890,دلار
1394-08-05,2015-10-27,Tuesday,34340,34900,33900,33900,دلار
1394-08-06,2015-10-28,Wednesday,34090,34850,33890,33890,دلار
1394-08-07,2015-10-29,Thursday,34089,34603,33205,33890,دلار
1394-08-09,2015-10-31,Saturday,34980,34980,33950,33950,دلار
1394-08-10,2015-11-01,Sunday,34150,34980,33940,33940,دلار
1394-08-11,2015-11-02,Monday,34550,34950,33940,33940,دلار
1394-08-12,2015-11-03,Tuesday,34990,34990,33930,33930,دلار
1394-08-13,2015-11-04,Wednesday,34950,34950,33890,33890,دلار
1394-08-14,2015-11-05,Thursday,34950,35425,33396,33902,دلار
1394-08-16,2015-11-07,Saturday,35080,35120,33950,33950,دلار
1394-08-17,2015-11-08,Sunday,34200,35350,33960,33960,دلار
1394-08-18,2015-11-09,Monday,35190,35500,33950,33950,دلار
1394-08-19,2015-11-10,Tuesday,35070,35350,33940,33940,دلار
1394-08-20,2015-11-11,Wednesday,34790,35450,33930,33930,دلار
1394-08-21,2015-11-12,Thursday,35750,35750,35750,35750,دلار
1394-08-23,2015-11-14,Saturday,34330,35700,33940,33940,دلار
1394-08-24,2015-11-15,Sunday,35590,35590,33940,33940,دلار
1394-08-25,2015-11-16,Monday,34260,35530,33940,33940,دلار
1394-08-26,2015-11-17,Tuesday,34270,35590,33930,33930,دلار
1394-08-27,2015-11-18,Wednesday,35610,35610,33930,33930,دلار
1394-08-28,2015-11-19,Thursday,35084,35662,33628,33930,دلار
1394-08-30,2015-11-21,Saturday,34900,35690,33940,33940,دلار
1394-09-01,2015-11-22,Sunday,35750,35750,33940,33940,دلار
1394-09-02,2015-11-23,Monday,35420,35810,33980,33980,دلار
1394-09-03,2015-11-24,Tuesday,35870,35930,33990,33990,دلار
1394-09-04,2015-11-25,Wednesday,35990,35990,33920,33920,دلار
1394-09-05,2015-11-26,Thursday,33930,33930,33930,33930,دلار
1394-09-07,2015-11-28,Saturday,36530,36530,33990,33990,دلار
1394-09-08,2015-11-29,Sunday,35080,35830,33990,33990,دلار
1394-09-09,2015-11-30,Monday,34170,36470,33990,33990,دلار
1394-09-10,2015-12-01,Tuesday,34233,34787,33607,33981,دلار
1394-09-12,2015-12-03,Thursday,35663,36026,33470,33970,دلار
1394-09-14,2015-12-05,Saturday,36000,36000,33970,33970,دلار
1394-09-15,2015-12-06,Sunday,35780,36390,33960,33960,دلار
1394-09-16,2015-12-07,Monday,36200,36200,33960,33960,دلار
1394-09-17,2015-12-08,Tuesday,34450,36400,33950,33950,دلار
1394-09-18,2015-12-09,Wednesday,35431,35815,35051,35602,دلار
1394-09-22,2015-12-13,Sunday,36240,36290,33940,33940,دلار
1394-09-23,2015-12-14,Monday,34300,36100,33940,33940,دلار
1394-09-24,2015-12-15,Tuesday,34320,36230,33970,33970,دلار
1394-09-25,2015-12-16,Wednesday,34390,36450,33890,33890,دلار
1394-09-26,2015-12-17,Thursday,34337,34539,33521,33864,دلار
1394-09-28,2015-12-19,Saturday,34040,36190,33850,33850,دلار
1394-09-30,2015-12-21,Monday,36290,36400,33860,33860,دلار
1394-10-01,2015-12-22,Tuesday,34120,36530,33870,33870,دلار
1394-10-02,2015-12-23,Wednesday,34140,36580,33880,33880,دلار
1394-10-03,2015-12-24,Thursday,34157,34416,33336,33854,دلار
1394-10-05,2015-12-26,Saturday,34120,36590,33800,33800,دلار
1394-10-06,2015-12-27,Sunday,34070,36520,33800,33800,دلار
1394-10-07,2015-12-28,Monday,34070,34380,33290,33820,دلار
1394-10-09,2015-12-30,Wednesday,35150,36720,33870,33870,دلار
1394-10-10,2015-12-31,Thursday,35226,35814,33159,33850,دلار
1394-10-12,2016-01-02,Saturday,36560,36580,33840,33840,دلار
1394-10-13,2016-01-03,Sunday,34120,36660,33840,33890,دلار
1394-10-14,2016-01-04,Monday,34180,36230,33940,33940,دلار
1394-10-15,2016-01-05,Tuesday,34240,36950,33940,33940,دلار
1394-10-16,2016-01-06,Wednesday,34230,36280,33940,33940,دلار
1394-10-17,2016-01-07,Thursday,34247,34692,33403,33981,دلار
1394-10-19,2016-01-09,Saturday,34310,37210,33950,33950,دلار
1394-10-20,2016-01-10,Sunday,34250,36990,33890,33890,دلار
1394-10-21,2016-01-11,Monday,34180,36490,33880,33880,دلار
1394-10-22,2016-01-12,Tuesday,34160,36690,33870,33870,دلار
1394-10-23,2016-01-13,Wednesday,34120,36160,33850,33850,دلار
1394-10-24,2016-01-14,Thursday,35473,36015,33368,33846,دلار
1394-10-26,2016-01-16,Saturday,35850,36090,33840,33840,دلار
1394-10-27,2016-01-17,Sunday,36020,36020,33840,33840,دلار
1394-10-28,2016-01-18,Monday,35850,35960,33830,33830,دلار
1394-10-29,2016-01-19,Tuesday,35850,35850,33840,33840,دلار
1394-10-30,2016-01-20,Wednesday,35040,35040,33830,33830,دلار
1394-11-01,2016-01-21,Thursday,35116,35846,33663,33843,دلار
1394-11-03,2016-01-23,Saturday,35890,36470,33870,33870,دلار
1394-11-04,2016-01-24,Sunday,35880,36340,33850,33850,دلار
1394-11-05,2016-01-25,Monday,36430,36430,33850,33850,دلار
1394-11-06,2016-01-26,Tuesday,36500,36500,33840,33840,دلار
1394-11-07,2016-01-27,Wednesday,35860,36270,33840,33840,دلار
1394-11-08,2016-01-28,Thursday,35845,36267,33621,33838,دلار
1394-11-10,2016-01-30,Saturday,36050,36050,33840,33840,دلار
1394-11-11,2016-01-31,Sunday,36250,36250,33830,33830,دلار
1394-11-12,2016-02-01,Monday,35570,36180,33830,33830,دلار
1394-11-13,2016-02-02,Tuesday,34430,36220,33820,33820,دلار
1394-11-14,2016-02-03,Wednesday,34260,35990,33820,33820,دلار
1394-11-15,2016-02-04,Thursday,34327,34889,33204,33817,دلار
1394-11-17,2016-02-06,Saturday,34270,35640,33800,33800,دلار
1394-11-18,2016-02-07,Sunday,35360,35600,33800,33800,دلار
1394-11-19,2016-02-08,Monday,34210,35440,33800,33800,دلار
1394-11-20,2016-02-09,Tuesday,34100,35000,33800,33800,دلار
1394-11-21,2016-02-10,Wednesday,34550,35060,33320,33800,دلار
1394-11-24,2016-02-13,Saturday,34590,34620,33800,33800,دلار
1394-11-25,2016-02-14,Sunday,34000,34540,33840,33840,دلار
1394-11-26,2016-02-15,Monday,33960,34430,33960,34430,دلار
1394-11-27,2016-02-16,Tuesday,34560,34690,34560,34620,دلار
1394-11-28,2016-02-17,Wednesday,34820,34890,34710,34710,دلار
1394-11-29,2016-02-18,Thursday,34762,35193,34212,34492,دلار
1394-12-01,2016-02-20,Saturday,34440,34540,34370,34500,دلار
1394-12-02,2016-02-21,Sunday,34540,34800,34540,34540,دلار
1394-12-03,2016-02-22,Monday,34550,34720,34550,34650,دلار
1394-12-04,2016-02-23,Tuesday,34660,34740,34660,34680,دلار
1394-12-05,2016-02-24,Wednesday,34890,34890,34750,34750,دلار
1394-12-06,2016-02-25,Thursday,34886,35615,34245,34802,دلار
1394-12-08,2016-02-27,Saturday,34810,34850,34550,34550,دلار
1394-12-09,2016-02-28,Sunday,34580,34700,34550,34550,دلار
1394-12-10,2016-02-29,Monday,34560,34620,34540,34540,دلار
1394-12-11,2016-03-01,Tuesday,34660,34760,34540,34540,دلار
1394-12-12,2016-03-02,Wednesday,34560,34570,34450,34450,دلار
1394-12-13,2016-03-03,Thursday,34469,34751,34046,34432,دلار
1394-12-15,2016-03-05,Saturday,34260,34340,34260,34340,دلار
1394-12-16,2016-03-06,Sunday,34300,34330,34230,34260,دلار
1394-12-17,2016-03-07,Monday,34250,34250,34050,34080,دلار
1394-12-18,2016-03-08,Tuesday,34120,34270,34090,34240,دلار
1394-12-19,2016-03-09,Wednesday,34450,34460,34370,34370,دلار
1394-12-20,2016-03-10,Thursday,34362,34970,34019,34308,دلار
1394-12-22,2016-03-12,Saturday,34186,34461,33741,34205,دلار
1394-12-24,2016-03-14,Monday,34240,34310,34240,34290,دلار
1394-12-25,2016-03-15,Tuesday,34330,34370,34300,34300,دلار
1394-12-26,2016-03-16,Wednesday,34250,34250,34250,34250,دلار
1394-12-27,2016-03-17,Thursday,34288,34654,33937,34263,دلار
1395-01-05,2016-03-24,Thursday,34253,35035,34026,34600,دلار
1395-01-07,2016-03-26,Saturday,34660,34670,34660,34660,دلار
1395-01-08,2016-03-27,Sunday,35200,35200,35000,35200,دلار
1395-01-09,2016-03-28,Monday,34960,35140,34960,35130,دلار
1395-01-10,2016-03-29,Tuesday,34890,34890,34820,34820,دلار
1395-01-11,2016-03-30,Wednesday,34850,34850,34850,34850,دلار
1395-01-14,2016-04-02,Saturday,34720,34720,34490,34490,دلار
1395-01-15,2016-04-03,Sunday,34500,34610,34480,34500,دلار
1395-01-16,2016-04-04,Monday,34700,34780,34700,34760,دلار
1395-01-17,2016-04-05,Tuesday,34910,34930,34690,34700,دلار
1395-01-18,2016-04-06,Wednesday,34800,34800,34650,34650,دلار
1395-01-19,2016-04-07,Thursday,34650,34650,34650,34650,دلار
1395-01-21,2016-04-09,Saturday,34760,34800,34720,34720,دلار
1395-01-22,2016-04-10,Sunday,34750,34750,34700,34700,دلار
1395-01-23,2016-04-11,Monday,34820,34820,34690,34690,دلار
1395-01-24,2016-04-12,Tuesday,34670,34690,34630,34660,دلار
1395-01-25,2016-04-13,Wednesday,34650,34650,34590,34620,دلار
1395-01-26,2016-04-14,Thursday,34728,35005,34148,34640,دلار
1395-01-28,2016-04-16,Saturday,34700,34700,34550,34550,دلار
1395-01-29,2016-04-17,Sunday,34590,34590,34510,34510,دلار
1395-01-30,2016-04-18,Monday,34540,34640,34540,34640,دلار
1395-01-31,2016-04-19,Tuesday,34680,34680,34580,34580,دلار
1395-02-01,2016-04-20,Wednesday,34668,35295,33901,34583,دلار
1395-02-04,2016-04-23,Saturday,34650,34710,34650,34690,دلار
1395-02-05,2016-04-24,Sunday,34700,34730,34670,34670,دلار
1395-02-06,2016-04-25,Monday,34660,34660,34600,34600,دلار
1395-02-07,2016-04-26,Tuesday,34650,34650,34600,34600,دلار
1395-02-08,2016-04-27,Wednesday,34630,34630,34570,34570,دلار
1395-02-09,2016-04-28,Thursday,34623,35332,34374,34558,دلار
1395-02-11,2016-04-30,Saturday,34540,34540,34480,34510,دلار
1395-02-12,2016-05-01,Sunday,34570,34620,34500,34500,دلار
1395-02-13,2016-05-02,Monday,34560,34570,34470,34470,دلار
1395-02-14,2016-05-03,Tuesday,34480,34480,34420,34430,دلار
1395-02-15,2016-05-04,Wednesday,34466,35141,33745,34438,دلار
1395-02-18,2016-05-07,Saturday,34450,34510,34420,34460,دلار
1395-02-19,2016-05-08,Sunday,34450,34450,34390,34450,دلار
1395-02-20,2016-05-09,Monday,34510,34540,34500,34500,دلار
1395-02-21,2016-05-10,Tuesday,34510,34580,34490,34490,دلار
1395-02-22,2016-05-11,Wednesday,34500,34500,34430,34430,دلار
1395-02-23,2016-05-12,Thursday,34448,34950,34095,34416,دلار
1395-02-25,2016-05-14,Saturday,34390,34420,34360,34420,دلار
1395-02-26,2016-05-15,Sunday,34450,34460,34390,34390,دلار
1395-02-27,2016-05-16,Monday,34410,34410,34370,34370,دلار
1395-02-28,2016-05-17,Tuesday,34380,34380,34350,34370,دلار
1395-02-29,2016-05-18,Wednesday,34410,34420,34370,34370,دلار
1395-02-30,2016-05-19,Thursday,34404,34665,34073,34386,دلار
1395-03-01,2016-05-21,Saturday,34400,35111,34162,34443,دلار
1395-03-03,2016-05-23,Monday,34540,34560,34520,34550,دلار
1395-03-04,2016-05-24,Tuesday,34640,34640,34540,34540,دلار
1395-03-05,2016-05-25,Wednesday,34570,34600,34550,34550,دلار
1395-03-06,2016-05-26,Thursday,34606,34960,34349,34690,دلار
1395-03-08,2016-05-28,Saturday,34830,34830,34690,34700,دلار
1395-03-09,2016-05-29,Sunday,34690,34710,34580,34630,دلار
1395-03-10,2016-05-30,Monday,34650,34740,34650,34650,دلار
1395-03-11,2016-05-31,Tuesday,34630,34650,34600,34650,دلار
1395-03-12,2016-06-01,Wednesday,34720,34750,34710,34710,دلار
1395-03-13,2016-06-02,Thursday,34700,34710,34700,34710,دلار
1395-03-16,2016-06-05,Sunday,34660,34660,34530,34530,دلار
1395-03-17,2016-06-06,Monday,34540,34580,34540,34550,دلار
1395-03-18,2016-06-07,Tuesday,34560,34590,34520,34580,دلار
1395-03-19,2016-06-08,Wednesday,34590,34600,34590,34600,دلار
1395-03-20,2016-06-09,Thursday,34620,35130,33890,34610,دلار
1395-03-22,2016-06-11,Saturday,34590,34600,34580,34600,دلار
1395-03-23,2016-06-12,Sunday,34580,34580,34530,34530,دلار
1395-03-24,2016-06-13,Monday,34560,34600,34560,34590,دلار
1395-03-25,2016-06-14,Tuesday,34580,34640,34580,34600,دلار
1395-03-26,2016-06-15,Wednesday,34590,34590,34550,34550,دلار
1395-03-27,2016-06-16,Thursday,34551,34844,34194,34547,دلار
1395-03-29,2016-06-18,Saturday,34560,34570,34540,34540,دلار
1395-03-30,2016-06-19,Sunday,34550,34580,34550,34550,دلار
1395-03-31,2016-06-20,Monday,34570,34610,34570,34600,دلار
1395-04-01,2016-06-21,Tuesday,34620,34650,34620,34630,دلار
1395-04-02,2016-06-22,Wednesday,34582,35170,33918,34623,دلار
1395-04-03,2016-06-23,Thursday,34553,34964,34307,34618,دلار
1395-04-05,2016-06-25,Saturday,34710,34890,34710,34850,دلار
1395-04-06,2016-06-26,Sunday,34746,35134,34297,34887,دلار
1395-04-08,2016-06-28,Tuesday,34910,35190,34910,35190,دلار
1395-04-09,2016-06-29,Wednesday,35310,35370,35290,35290,دلار
1395-04-10,2016-06-30,Thursday,35331,35825,34566,35168,دلار
1395-04-12,2016-07-02,Saturday,35120,35120,34790,34790,دلار
1395-04-13,2016-07-03,Sunday,34830,34880,34680,34870,دلار
1395-04-14,2016-07-04,Monday,34930,34930,34780,34870,دلار
1395-04-15,2016-07-05,Tuesday,34914,35430,34380,34844,دلار
1395-04-19,2016-07-09,Saturday,34810,35030,34750,34970,دلار
1395-04-20,2016-07-10,Sunday,35070,35070,34940,35010,دلار
1395-04-21,2016-07-11,Monday,35290,35290,35070,35120,دلار
1395-04-22,2016-07-12,Tuesday,35320,35320,34990,35010,دلار
1395-04-23,2016-07-13,Wednesday,35130,35220,34990,35040,دلار
1395-04-24,2016-07-14,Thursday,35128,35841,34609,35072,دلار
1395-04-26,2016-07-16,Saturday,35150,35150,34940,35120,دلار
1395-04-27,2016-07-17,Sunday,35270,35270,34990,35150,دلار
1395-04-28,2016-07-18,Monday,35080,35230,35000,35190,دلار
1395-04-29,2016-07-19,Tuesday,35150,35210,35030,35130,دلار
1395-04-30,2016-07-20,Wednesday,35080,35180,35030,35030,دلار
1395-04-31,2016-07-21,Thursday,35095,35340,34382,35034,دلار
1395-05-02,2016-07-23,Saturday,35170,35170,35140,35170,دلار
1395-05-03,2016-07-24,Sunday,35150,35220,35080,35110,دلار
1395-05-04,2016-07-25,Monday,35250,35250,35170,35180,دلار
1395-05-05,2016-07-26,Tuesday,35370,35370,35180,35180,دلار
1395-05-06,2016-07-27,Wednesday,35380,35440,35120,35440,دلار
1395-05-07,2016-07-28,Thursday,35407,35914,34918,35415,دلار
1395-05-10,2016-07-31,Sunday,35350,35370,35270,35280,دلار
1395-05-11,2016-08-01,Monday,35380,35400,35340,35400,دلار
1395-05-12,2016-08-02,Tuesday,35360,35420,35290,35310,دلار
1395-05-13,2016-08-03,Wednesday,35350,35380,35120,35170,دلار
1395-05-14,2016-08-04,Thursday,35340,35916,35038,35268,دلار
1395-05-16,2016-08-06,Saturday,35390,35390,35290,35330,دلار
1395-05-17,2016-08-07,Sunday,35390,35420,35350,35400,دلار
1395-05-18,2016-08-08,Monday,35380,35450,35280,35450,دلار
1395-05-19,2016-08-09,Tuesday,35430,35490,35310,35350,دلار
1395-05-20,2016-08-10,Wednesday,35540,35580,35340,35380,دلار
1395-05-21,2016-08-11,Thursday,35280,35280,35280,35280,دلار
1395-05-23,2016-08-13,Saturday,35350,35490,35310,35310,دلار
1395-05-24,2016-08-14,Sunday,35640,35640,35290,35430,دلار
1395-05-25,2016-08-15,Monday,35210,35490,35210,35430,دلار
1395-05-26,2016-08-16,Tuesday,35320,35510,35280,35420,دلار
1395-05-27,2016-08-17,Wednesday,35440,35530,35340,35450,دلار
1395-05-28,2016-08-18,Thursday,35443,36041,34670,35338,دلار
1395-05-30,2016-08-20,Saturday,35370,35510,35270,35270,دلار
1395-05-31,2016-08-21,Sunday,35390,35510,35350,35470,دلار
1395-06-01,2016-08-22,Monday,35570,35570,35380,35420,دلار
1395-06-02,2016-08-23,Tuesday,35680,35680,35400,35430,دلار
1395-06-03,2016-08-24,Wednesday,35430,35480,35300,35300,دلار
1395-06-04,2016-08-25,Thursday,35410,36070,34920,35380,دلار
1395-06-06,2016-08-27,Saturday,35700,35700,35480,35500,دلار
1395-06-07,2016-08-28,Sunday,35580,35580,35450,35550,دلار
1395-06-08,2016-08-29,Monday,35510,35640,35490,35550,دلار
1395-06-09,2016-08-30,Tuesday,35480,35640,35480,35550,دلار
1395-06-10,2016-08-31,Wednesday,35470,35630,35430,35570,دلار
1395-06-11,2016-09-01,Thursday,35494,36083,35249,35585,دلار
1395-06-13,2016-09-03,Saturday,35640,35650,35560,35650,دلار
1395-06-14,2016-09-04,Sunday,35590,35700,35430,35520,دلار
1395-06-15,2016-09-05,Monday,35490,35610,35470,35550,دلار
1395-06-16,2016-09-06,Tuesday,35560,35580,35460,35540,دلار
1395-06-17,2016-09-07,Wednesday,35610,35610,35450,35570,دلار
1395-06-18,2016-09-08,Thursday,35579,35927,35343,35528,دلار
1395-06-20,2016-09-10,Saturday,35520,35550,35420,35500,دلار
1395-06-21,2016-09-11,Sunday,35500,35760,34960,35560,دلار
1395-06-23,2016-09-13,Tuesday,35510,35630,35480,35630,دلار
1395-06-24,2016-09-14,Wednesday,35550,35720,35490,35720,دلار
1395-06-25,2016-09-15,Thursday,35543,36033,34885,35691,دلار
1395-06-27,2016-09-17,Saturday,35740,35740,35490,35600,دلار
1395-06-28,2016-09-18,Sunday,35710,35710,35520,35520,دلار
1395-06-29,2016-09-19,Monday,35609,36096,35265,35586,دلار
